NA.TO,National Bank of Canada,Banks,TORONTO STOCK EXCHANGE,0.1591,0.1364,0.1789,0.20120000000000002,0.12560000000000002,0.1638,0.177,0.177,0.1856,0.19699999999999998,0.185,0.17600000000000002,0.155,0.183,0.185,0.18,0.1515,0.1807,0.188,0.168,0.0075,0.0007000000000000001,0.0073,0.0083,0.0073,0.008,0.0078000000000000005,0.008,0.0074,0.0075,0.0077,0.0074,0.0072,0.0086,0.008100000000000001,0.0079,0.0070999999999999995,0.009300000000000001,0.0089,0.008199999999999999,0.09527127715664797,0.09412432263968029,0.08803019172540563,0.06915290746128497,0.038520787649824875,0.076001027790544,0.07834577861647739,0.06800692725761934,0.07045270279350596,0.07513125982954177,0.07670147138478553,0.059379917537169175,0.07924762720508971,0.08891477638796567,0.06915537656511708,0.08672742131327774,0.07593613042983927,0.08980397307924924,0.07650000667849036,0.08450930517059647
NTAP.OQ,NetApp Inc,"Technology Hardware, Storage & Peripherals",NASDAQ/NGS (GLOBAL SELECT MARKET),0.1431,0.16390000000000002,0.21660000000000001,0.2562,0.2191,0.24710000000000001,0.2766,0.2309,0.1866,0.22769999999999999,0.2401,0.2011,0.2713,0.39490000000000003,0.7418,1.4174,1.9784,1.5877000000000001,1.2318,1.1931,0.114,0.1191,0.1177,0.1097,0.0668,0.0897,0.1155,0.1027,0.0809,0.0946,0.0929,0.06509999999999999,0.0786,0.0989,0.1259,0.1161,0.10859,0.1247,0.124,0.1396,5.023407816560997,3.0809464180081663,4.01380087697671,2.110298469855475,0.8566181389124136,1.7930542837767922,2.337248633284699,1.364480668458819,1.0692045244476267,1.521767514994899,1.374286892676311,0.7727299239254757,1.0231295590740546,1.4772216873305977,1.7194869411440339,1.8887372139723477,1.5808773079999998,2.0394304203660485,1.3187345509696475,1.8371292711156064
NTRS.OQ,Northern Trust Corp,Capital Markets,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1578,0.16229,0.16870000000000002,0.1821,0.1714,0.1273,0.1009,0.0859,0.0883,0.09539999999999998,0.09759999999999999,0.11539999999999999,0.11410000000000001,0.1091,0.162,0.1343,0.1069,0.1258,0.127,0.1,0.0115,0.01094,0.011000000000000001,0.0121,0.013300000000000001,0.0116,0.0088,0.0066,0.0073,0.0077,0.0073,0.0088,0.008199999999999999,0.0083,0.0127,0.0108,0.0079,0.0084,0.0076,0.008199999999999999,0.23520242508928213,0.21173413941827765,0.21791016490507673,0.24911818938016186,0.141869860920179,0.15406200286091684,0.1600589652640192,0.0953659999143914,0.12341318356148642,0.14267356773805626,0.14307461720018372,0.14277283789717482,0.1627063197029862,0.16391525015004635,0.13997494923112414,0.1645148440224398,0.11402333500360873,0.1350719928656728,0.11895701407324846,0.1158599929342214
OCBC.SI,Oversea-Chinese Banking Corporation Ltd,Banks,SINGAPORE EXCHANGE,0.105494,0.10678000000000001,0.14499399999999998,0.13756000000000002,0.08517,0.09974999999999999,0.11333,0.10516,0.125,0.11599999999999999,0.12279,0.1189,0.09707,0.11199999999999999,0.115,0.113,0.076,0.09609,0.10869,0.1334,0.010999000000000002,0.02166,0.029314,0.027309999999999997,0.019459999999999998,0.010445,0.01064,0.00899,0.011899999999999999,0.0105,0.00933,0.009899999999999999,0.00868,0.011699999999999999,0.011699999999999999,0.0103,0.0085,0.0091,0.0104,0.0123,0.14825644214180353,0.15487274487385055,0.15919715446543975,0.14844048083902409,0.08601344512954709,0.15198489185975456,0.14396859622280467,0.09700316786308756,0.11313613830054688,0.10370858831842257,0.10409604159906671,0.09295413362755074,0.09126510445542167,0.11478183626121773,0.10251727339729744,0.0984488490198228,0.0863645900684892,0.09492720811933908,0.0987397399151771,0.1009479840409064
PNC.N,PNC Financial Services Group Inc,Banks,"NEW YORK STOCK EXCHANGE, INC.",0.16820000000000002,0.15234999999999999,0.13970000000000002,0.11460000000000001,0.0319,0.0665,0.10880000000000001,0.1035,0.08310000000000001,0.10880000000000001,0.0916,0.095,0.0885,0.0885,0.1183,0.115,0.1176,0.10779999999999999,0.1352,0.1167,0.0159,0.0141,0.0148,0.0123,0.003,0.0070999999999999995,0.0128,0.012,0.0102,0.0138,0.012199999999999999,0.011699999999999999,0.011000000000000001,0.011000000000000001,0.013999999999999999,0.013500000000000002,0.0168,0.0106,0.0111,0.0101,0.20363954276281626,0.1964995626020619,0.21365016067766648,0.16091942042074575,0.07457374407810884,0.09023658472965874,0.12080321817287464,0.11187434994524438,0.10090781266899809,0.1291417024785129,0.13827053484490193,0.1350067358347025,0.15530657429859707,0.1803022784937022,0.1411012949229821,0.17047525041143566,0.135278115589088,0.15209853464905213,0.11430905707362592,0.10983852858631005
PKO.WA,Powszechna Kasa Oszczednosci Bank Polski SA,Banks,WARSAW STOCK EXCHANGE/EQUITIES/MAIN MARKET,0.2089,0.18960000000000002,0.22384,0.26207,0.25949,0.1341,0.15397,0.1723,0.1577,0.13,0.12330999999999999,0.0901,0.09140000000000001,0.0901,0.0993,0.0999,0.11789,0.121,0.0911,0.316,0.0176,0.019119999999999998,0.02197,0.02758,0.02789,0.0158,0.01973,0.021099999999999997,0.0195,0.016,0.014530000000000001,0.0101,0.0104,0.010700000000000001,0.012,0.01199,0.013300000000000001,0.012,0.0079,0.01179,0.12451956337528618,0.12187110935488654,0.22572742377565672,0.23947629719367047,0.263673933356867,0.30355572070406867,0.31938783441409185,0.21082589445235506,0.2390822156900867,0.24828902196545874,0.18069943638608907,0.12900745478163045,0.12317353864707643,0.18654517163334575,0.15100590651512494,0.12363610489748532,0.09541581685670442,0.1337452117037202,0.08775701302825152,0.125419727386564
PGR.N,Progressive Corp,Insurance,"NEW YORK STOCK EXCHANGE, INC.",0.3103,0.23227,0.2409,0.2256,0.20620000000000002,0.214,0.171,0.1595,0.145,0.15689999999999998,0.1734,0.16690000000000002,0.1304,0.1693,0.29143,0.2501,0.2848,0.1158,0.153,0.19820000000000002,0.0931,0.0751,0.08470000000000001,0.0591,0.047599999999999996,0.0521,0.0487,0.044000000000000004,0.031,0.0404,0.0453,0.0278,0.031400000000000004,0.044000000000000004,0.0687,0.0604,0.0735,0.030289999999999997,0.035699999999999996,0.0437,0.9884213691311254,1.218868618336808,0.9469243464688099,0.7098404143458348,0.5482635383304567,0.6049771941070261,0.6231952711786594,0.554294843003827,0.5621162650310425,0.6656560500159783,0.6152073864958352,0.6233716750896232,0.6167893829182559,0.8464240743666863,0.7553649586363929,0.7707336874133363,0.9033613848329816,0.8442969304148747,1.0055038759689923,1.051141538919482
QBE.AX,QBE Insurance Group Ltd,Insurance,ASX - ALL MARKETS,0.212078,0.22937000000000002,0.26072,0.2682,0.18789,0.19307,0.13159,0.08349000000000001,0.07,0.07009,0.069,0.08289999999999999,0.08639,-0.02696,0.08295,0.08868999999999999,-0.10369,0.09269,0.09480000000000001,0.1438,0.040588,0.04229599999999999,0.051210000000000006,0.06024,0.04607,0.0462,0.03249,0.019610000000000002,0.02137,0.015529999999999999,0.0178,0.020499999999999997,0.02144,-0.00604,0.01714,0.0184,-0.0199,0.0168,0.0171,0.029689999999999998,0.45695621244143464,0.5242813923636113,0.7436371010784979,0.7458156177801115,0.5263082422753542,0.6403573082720283,0.4705742356066013,0.316051200996675,0.2671463755930401,0.270995994245713,0.27773079951482,0.29779442461719935,0.2955745066087512,0.2582510186529524,0.23898534925549542,0.2946106690525024,0.207045383395098,0.24677234609996146,0.3465442951175327,0.3578188155231856
QCOM.OQ,Qualcomm Inc,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.1772,0.20920000000000002,0.2151,0.2084,0.156,0.1977,0.2006,0.2137,0.2273,0.24,0.2165,0.21050000000000002,0.2043,0.34369999999999995,1.4812,0.8768,1.2243000000000002,1.0195,0.48799,0.4824,0.15789999999999998,0.1844,0.18420000000000003,0.1523,0.1155,0.14029999999999998,0.16140000000000002,0.16269999999999998,0.1787,0.192,0.15380000000000002,0.129,0.1084,0.1109,0.13169,0.1405,0.25539,0.3159,0.18960000000000002,0.21739,5.569121042839963,4.657522319739604,3.376587485340357,2.6058498702674817,2.1612516935995627,2.5274330429242444,2.1981393353075065,2.1377719729889333,2.3321705246506723,2.5787406843167124,2.420305142137176,1.434942489160221,1.4704366093027519,2.884529011210343,2.0931569247583215,2.8303919835503177,4.1778986420950535,4.178691802342188,2.4103224921630093,2.931724625593792
RF.N,Regions Financial Corp,Banks,"NEW YORK STOCK EXCHANGE, INC.",0.079,0.105,0.09910000000000001,0.08130000000000001,-0.3344,-0.0727,-0.0547,0.016,0.07200000000000001,0.0775,0.0673,0.0626,0.0688,0.079,0.1164,0.0966,0.062400000000000004,0.13169,0.1229,0.1329,0.0101,0.0131,0.0143,0.011399999999999999,-0.0384,-0.0087,-0.005600000000000001,0.0016,0.0083,0.0098,0.009300000000000001,0.008199999999999999,0.0087,0.0104,0.0127,0.012,0.0079,0.0155,0.0132,0.0134,0.19667791472074944,0.1844970481610073,0.11895714903570347,0.1165541451115481,0.0376297341502106,0.04415948284826937,0.06643386147441274,0.04260662022825659,0.08302398402927143,0.11608930457596511,0.11958749780450474,0.0994248271511305,0.14032769630445746,0.161265285524965,0.11005970189039527,0.13112489544961978,0.10504417041136041,0.12754275357129707,0.1297941455054761,0.11843212280668093
ROP.OQ,Roper Technologies Inc,Software,NASDAQ/NGS (GLOBAL SELECT MARKET),0.091,0.11911,0.13140000000000002,0.13970000000000002,0.14300000000000002,0.1133,0.1183,0.1437,0.1436,0.1432,0.1447,0.135,0.12140000000000001,0.15410000000000001,0.1689,0.1591,0.1348,0.13699999999999998,0.0698,0.1072,0.042800000000000005,0.05934999999999999,0.0652,0.0724,0.0721,0.064,0.0642,0.0823,0.0797,0.0742,0.0782,0.0731,0.055,0.0681,0.0834,0.08220000000000001,0.0639,0.0632,0.0392,0.06509999999999999,0.9542057221674745,1.343949495477551,1.4624612664057963,1.6058047607135906,0.9805766975237276,1.1319365803182078,1.4272873924139622,1.5755447918333907,1.5505689422585214,1.6826241877898067,1.9004585083780774,1.881503744241075,1.2963817211131339,1.8518469435046334,1.807691478938975,2.035487709233581,1.8817815800127367,2.187906793652668,1.698394117774862,2.0674967080816544
SAPG.DE,SAP SE,Software,XETRA,0.3125,0.2876,0.31296,0.30640999999999996,0.32398000000000005,0.2776,0.29549,0.2994,0.2685,0.2661,0.2351,0.21100000000000002,0.18789999999999998,0.20579999999999998,0.1912,0.20489000000000002,0.2114,0.2316,0.1208,0.19039999999999999,0.1889,0.17977,0.20108,0.19487,0.18234000000000003,0.15638,0.15804,0.15289999999999998,0.14400000000000002,0.1482,0.1276,0.11320000000000001,0.10880000000000001,0.1229,0.1103,0.1091,0.10769999999999999,0.12269999999999999,0.0667,0.12029999999999999,5.494770055539403,5.353940857779032,5.369993644583796,4.394666983463935,2.2401280459438637,3.0284977231769323,2.226884871351921,2.1592890402419607,2.838181952778562,2.837525981359768,1.8649433700426088,2.191835067192858,2.297636141832544,2.702281340749455,2.067634797536424,2.4519057161398554,2.2681388458645935,2.147453086802133,1.6410360859002973,2.507525722973
STMPA.PA,STMicroelectronics NV,Semiconductors & Semiconductor Equipment,EURONEXT - EURONEXT PARIS,0.0782,0.044500000000000005,0.08529999999999999,0.07732,0.03954,-0.10978,0.02933,0.0524,-0.042199999999999994,-0.036000000000000004,0.050199999999999995,0.0341,0.05628999999999999,0.1704,0.2024,0.15460000000000002,0.14279999999999998,0.22649999999999998,0.3616,0.28699,0.0496,0.03,0.0587,0.05276,0.02535,-0.06094,0.06136,0.03129,-0.0259,-0.0263,0.0294,0.0191,0.03185,0.0958,0.1184,0.09109,0.08404,0.1334,0.223,0.19,1.270640605813348,1.3100578285938098,1.1896989081743556,0.8861946460283989,0.3899985626992469,0.5554024024548283,0.6484624305966074,0.40530251921724697,0.5639922719144242,0.7151725065455533,0.684887314447476,0.6807072834477956,1.140569661192976,1.829658518493276,1.0796977063609592,1.9250080647685928,2.20156821023726,2.737174127260763,1.533266667036537,1.789665539183831
SGE.L,Sage Group PLC,Software,LONDON STOCK EXCHANGE,0.1805,0.17797999999999997,0.17082,0.16424,0.15886,0.1606,0.1672,0.16516999999999998,0.23170000000000002,0.3,0.3259,0.313,0.3106,0.2822,0.21829,0.1895,0.18100000000000002,0.20973,0.23466,0.3056,0.10220000000000001,0.08927,0.07849,0.07952,0.08263,0.09257,0.1041,0.09759999999999999,0.1116,0.11449999999999999,0.1207,0.12111000000000001,0.1174,0.1076,0.09269,0.08460000000000001,0.07099,0.0728,0.084,0.10089000000000001,1.8719551457976016,1.378807834257428,1.5224862262813992,1.3158541941057182,0.7432952499637193,1.0917609769419219,1.316209846821427,1.502782952380705,1.6198881739957023,2.0985576212091113,2.2497144167045358,2.784671873404178,2.034650536767718,2.6980469677391725,2.022275322433372,2.258261770920278,1.9448351715912395,2.710602052726495,1.924084607242266,3.1465303380993435
SGE.L,Sage Group PLC,Software,LONDON STOCK EXCHANGE,0.18030000000000002,0.1805,0.17797999999999997,0.17082,0.16424,0.15886,0.1606,0.1672,0.16516999999999998,0.23170000000000002,0.3,0.3259,0.313,0.3106,0.2822,0.21829,0.1895,0.18100000000000002,0.20973,0.23466,0.1009,0.10220000000000001,0.08927,0.07849,0.07952,0.08263,0.09257,0.1041,0.09759999999999999,0.1116,0.11449999999999999,0.1207,0.12111000000000001,0.1174,0.1076,0.09269,0.08460000000000001,0.07099,0.0728,0.084,2.0747519704651896,2.1420391185207293,1.6623223223124217,1.3174643144906135,0.7199703085868784,1.0650686905790665,1.3159065683841984,1.4054879559409625,1.441308795901989,2.0614194863608124,2.2349284140936883,2.764914396170723,2.532217654677338,2.7181535934498333,1.9273803665169753,2.630959335453666,1.8177745275480979,2.6278561259789863,2.1244788033016135,3.1879959704451424
CRM.N,Salesforce Inc,Software,"NEW YORK STOCK EXCHANGE, INC.",0.0458,0.1316,0.10039999999999999,0.0406,0.0636,0.0928,0.1432,0.1352,0.1242,0.0828,0.0974,0.11289999999999999,0.1128,0.1174,0.1707,0.10278999999999999,0.1215,0.0935,0.08669,0.1371,0.023700000000000002,0.049400000000000006,0.0426,0.0168,0.029300000000000003,0.040999999999999995,0.059800000000000006,0.053399999999999996,0.05,0.0302,0.0344,0.0432,0.04650000000000001,0.051399999999999994,0.0824,0.05929,0.0754,0.057699999999999994,0.05379,0.0814,6.226453570244457,7.983951659463253,6.222737473527147,6.794912412249344,2.638979552946226,3.745170821408495,5.611105457004075,3.313652665103164,4.317306920149121,3.6359471775704613,3.50906369891329,4.078815819577338,2.712328168852369,3.3588395651382825,3.4089875394475713,2.616944454522367,3.08024701580489,2.6291427281034356,1.3413388096996428,2.5517117297616783
SAMPO.HE,Sampo Oyj,Insurance,NASDAQ HELSINKI LTD,0.2463,0.2429,0.2048,0.55286,0.10919000000000001,0.0842,0.13383,0.1166,0.1475,0.138,0.14279999999999998,0.1483,0.1414,0.1788,0.13369999999999999,0.0975,0.0032,0.2121,0.13118,0.163,0.025,0.023399999999999997,0.0215,0.0978,0.02895,0.02407,0.03909,0.0346,0.0452,0.07,0.045700000000000005,0.0471,0.044800000000000006,0.0508,0.0342,0.0219,0.0007000000000000001,0.0437,0.027679999999999996,0.04,0.1507172368949376,0.19477290891494492,0.2412264008190007,0.4141088699326951,0.35295482244664106,0.3583418019909883,0.3734872243122492,0.3558041651443184,0.42463482629044236,0.6153193409882068,0.6272908703965552,0.7416135886010564,0.627039704913714,0.51912860040568,0.4301555592593617,0.414658346117132,0.3411635043510169,0.3982766275968425,0.6429064514903603,0.8201546892350889
SPL1.WA,Santander Bank Polska SA,Banks,WARSAW STOCK EXCHANGE/EQUITIES/MAIN MARKET,0.1585,0.15919,0.20184000000000002,0.22654,0.17514,0.14901,0.15524,0.16949999999999998,0.16670000000000001,0.17422,0.12596,0.151,0.1106,0.122,0.11900000000000001,0.08460000000000001,0.044000000000000004,0.047,0.10400000000000001,0.15039999999999998,0.017,0.01807,0.024319999999999998,0.02638,0.01725,0.016390000000000002,0.01817,0.021,0.0239,0.02387,0.01592,0.01697,0.015,0.015,0.013000000000000001,0.0103,0.004699999999999999,0.005,0.0111,0.0174,0.1556763526796567,0.21340376319182278,0.3014930218470241,0.2708279096274899,0.08528713695588858,0.25681006288261155,0.2954448076547426,0.2761890652958566,0.30116937097129526,0.3431952850049866,0.278158192523468,0.20334636331189915,0.20891520370365,0.2507776469608446,0.1760705349855342,0.14959461203983654,0.0831163692803912,0.1459044625078451,0.1029364464905212,0.18092168790825372
SDR.L,Schroders PLC,Capital Markets,LONDON STOCK EXCHANGE,0.0768,0.13817000000000002,0.15883,0.1909,0.12673,0.09591,0.13856,0.17064000000000001,0.1426,0.16260000000000002,0.17190000000000003,0.1813,0.17225000000000001,0.1898,0.1686,0.1515,0.1448,0.16719,0.111,0.11444000000000001,0.030899999999999997,0.05628999999999999,0.05236,0.05,0.02915,0.01537,0.02017,0.023170000000000003,0.019799999999999998,0.0225,0.022400000000000003,0.0252,0.02622,0.028900000000000002,0.028399999999999998,0.0274,0.0263,0.03009,0.02131,0.024390000000000002,0.8044973182690509,0.8323926688962711,0.6315984199377794,0.5425187400468244,0.29158655629598457,0.3563226450245901,0.38373568502680666,0.2570182760853596,0.30206053028180185,0.4081023516353091,0.35776144458822795,0.44233126282465746,0.38342508401040803,0.4164065133694122,0.3406294413348065,0.42130366196123326,0.40757992386875885,0.3840673215100023,0.32944755697317973,0.3359508013502892
STX.OQ,Seagate Technology Holdings PLC,"Technology Hardware, Storage & Peripherals",NASDAQ/NGS (GLOBAL SELECT MARKET),0.2707,0.19210000000000002,0.1734,0.3094,-0.1155,0.8040999999999999,0.2229,0.9990000000000001,0.5792,0.5535,0.5169,0.2967,0.8331999999999999,1.0624,0.7186,0.664,1.1423,4.9541,-0.29359999999999997,-0.5254,0.1311,0.10490000000000001,0.0868,0.1402,-0.0248,0.2243,0.0662,0.308,0.2096,0.1869,0.1564,0.0756,0.1406,0.1723,0.1503,0.1472,0.15689999999999998,0.20809999999999998,0.0048,0.0356,1.5303523292391303,1.0064176040108959,1.606181195998733,1.340589384041502,0.30524311977423313,1.0983040964399176,0.7682903445560976,0.7543775761725697,1.2423858496202533,1.9406321112515803,2.210399775114271,1.3347751378984536,1.2129838664684938,1.28640694869288,1.2430515986302757,1.7504268087346024,1.8410269420357348,2.8123221227750443,1.437475388754632,2.3075380391290863
SGXL.SI,Singapore Exchange Ltd,Capital Markets,SINGAPORE EXCHANGE,0.196341,0.22764700000000002,0.59521,0.51534,0.36561,0.40159,0.37799999999999995,0.36700000000000005,0.40763,0.35394,0.36726,0.35509999999999997,0.33598,0.34123,0.358,0.40399999999999997,0.33874000000000004,0.30818999999999996,0.35183,0.32665999999999995,0.107772,0.127562,0.30034,0.23498999999999998,0.18264,0.22715,0.2137,0.18719000000000002,0.19916,0.18655000000000002,0.20251999999999998,0.1787,0.16384,0.17478000000000002,0.18417000000000003,0.19611,0.15622999999999998,0.13140000000000002,0.1497,0.15397,1.8571338926125094,3.008205995087784,3.2450587989288087,7.030878327934324,3.8774394411645954,6.328126342769419,4.542863959772151,3.705400828254054,4.346998976269613,4.67778894721163,4.721636247468425,3.723648756194618,3.572603934514759,3.8411805704319693,3.565748785809619,3.671855502787076,3.3504952241763943,2.6681826713580192,2.5595524167882524,2.7162452679931364
SEBa.ST,Skandinaviska Enskilda Banken AB,Banks,NASDAQ STOCKHOLM AB,0.1358,0.15536,0.2032,0.18916,0.12516,0.01118,0.06772,0.1175,0.11220000000000001,0.13119999999999998,0.1276,0.1285,0.1204,0.1267,0.1351,0.1325,0.10220000000000001,0.13919,0.138,0.17898,0.004699999999999999,0.00482,0.00659,0.00637,0.00414,0.00048,0.00301,0.0054,0.0049,0.0058,0.0064,0.005699999999999999,0.0067,0.005699999999999999,0.0077,0.0074,0.005699999999999999,0.008,0.0079,0.01068,0.05666158307753435,0.06086871625405198,0.07715472889816759,0.04838921193369742,0.016655648970099756,0.04216877647979473,0.05613351876725288,0.03727164934720602,0.049286722359838324,0.07499955678940629,0.08323631709846954,0.07892714153120246,0.0799973221500729,0.08263602226032325,0.07266849240972198,0.06778827701940171,0.06114302109309331,0.08380720116306012,0.0740041605043226,0.08232033350146815
SWKS.OQ,Skyworks Solutions Inc,Semiconductors & Semiconductor Equipment,NASDAQ/NGS (GLOBAL SELECT MARKET),0.0538,0.04650000000000001,0.09910000000000001,0.1243,0.1054,0.18921,0.2463,0.20800000000000002,0.2095,0.26899999999999996,0.36119999999999997,0.3191,0.31679999999999997,0.32420000000000004,0.26199,0.25129999999999997,0.37060000000000004,0.3408,0.2366,0.1631,0.0359,0.0311,0.0655,0.095,0.086,0.15734,0.2086,0.1816,0.1895,0.2349,0.3071,0.2738,0.2859,0.2815,0.22268999999999997,0.2094,0.256,0.2096,0.15759,0.12118999999999999,1.2405060315546752,0.741152180842479,0.96912008047681,1.1117574676461999,0.6789436534917059,1.5820668386089465,2.7758877959986012,1.426365574164556,1.6907660396039603,1.8095113429282366,3.7270594722374306,3.809238514257898,3.0332490194070316,3.602031843794653,2.458507790912472,4.032931083697886,2.955588409978232,2.891453315425184,1.7320514272870755,2.1708891562710515
STAN.L,Standard Chartered PLC,Banks,LONDON STOCK EXCHANGE,0.17800000000000002,0.1711,0.15836,0.14627,0.14941000000000002,0.11993000000000001,0.12909,0.1167,0.128,0.11199999999999999,0.0774,-0.0036,0.0023,0.0311,0.04,0.049100000000000005,0.022799999999999997,0.0461,0.05884,0.07200000000000001,0.0108,0.01058,0.00979,0.00954,0.00862,0.00751,0.00888,0.0084,0.0088,0.00758,0.0051,-0.0003,0.0002,0.0024,0.003,0.0034999999999999996,0.0015,0.0029,0.00364,0.004,0.14860222507867038,0.12041379800525533,0.15208012195501575,0.15639060913177638,0.055776063189904794,0.11787270443119868,0.12219279948554669,0.08804640263965388,0.09767212787248529,0.08102693355468,0.051079079261004606,0.04252142354819191,0.041570467342618274,0.052367246924843965,0.03734239723277373,0.04190833831481237,0.02548080351225613,0.02256444442656224,0.0265819242010229,0.027481930075005833
STT.N,State Street Corp,Capital Markets,"NEW YORK STOCK EXCHANGE, INC.",0.1362,0.1482,0.1592,0.1477,0.1736,0.156,0.10400000000000001,0.1,0.09699999999999999,0.10300000000000001,0.1115,0.109,0.0986,0.11199999999999999,0.1352,0.1009,0.1059,0.10429000000000001,0.10400000000000001,0.113,0.0089,0.0096,0.010700000000000001,0.011699999999999999,0.0126,0.0118,0.1058,0.0086,0.0086,0.0089,0.0085,0.0078000000000000005,0.0086,0.0101,0.0113,0.017,0.0085,0.0085,0.0086,0.0084,0.17415075471373775,0.1855610352155806,0.20861221174256891,0.220003036644381,0.09775422289648737,0.13636131242931127,0.14494151289280707,0.09145786888694675,0.0981689107600345,0.13242700966821624,0.11955895106869645,0.10921799837784259,0.12352510234184047,0.15181867813694036,0.09797069405337781,0.11509915233744554,0.08167214474976645,0.10818120124338894,0.09442211710993499,0.08041122110106338
STB.OL,Storebrand ASA,Insurance,OSLO BORS ASA,0.2575,0.1429,0.16618,0.11603999999999999,-0.12588,0.054450000000000005,0.10491,0.0579,0.075,0.121,0.1066,0.0636,0.0933,0.09960000000000001,0.1282,0.07639,0.0819,0.09970000000000001,0.0788,0.12925,0.0143,0.0074,0.00705,0.0054,-0.0059099999999999995,0.00253,0.00489,0.0027,0.0034000000000000002,0.0062,0.0053,0.0032,0.0048,0.0053,0.0070999999999999995,0.0040999999999999995,0.0042,0.0049,0.0038,0.0045000000000000005,0.0923397790518115,0.07459517101012314,0.0889221121310709,0.0671245669734726,0.020040727045381238,0.048578301410639374,0.04977354216579244,0.03485484231869111,0.028188556934990453,0.03679021079438757,0.02683544798974102,0.030365059523895316,0.039754662823408,0.05500859558127969,0.049516775321375515,0.05079481925947332,0.041458402529372204,0.0538740939869618,0.052370178621683354,0.04672935520173029
SUN.AX,Suncorp Group Ltd,Insurance,ASX - ALL MARKETS,0.193403,0.20922999999999997,0.11239,0.0723,0.05782,0.057446000000000004,0.04475,0.061189999999999994,0.040999999999999995,0.094,0.0907,0.08199999999999999,0.08682000000000001,0.07915,0.0857,0.059000000000000004,0.08348000000000001,0.05425,0.10039,0.10103999999999999,0.017225,0.046490000000000004,0.01496,0.03994,0.034159999999999996,0.008091000000000001,0.00655,0.00898,0.0051,0.0077,0.013009999999999999,0.0473,0.012310000000000001,0.01118,0.011899999999999999,0.0078000000000000005,0.01135,0.006999999999999999,0.01179,0.0121,0.18405362916885018,0.19067048178320015,0.12643595640382996,0.15206103958668685,0.07657556490839908,0.12374326269401938,0.11000024756756802,0.11214869084681207,0.16210770783523284,0.16870292232488696,0.20051188119188199,0.1592975555507721,0.16862065861379136,0.19058244018477594,0.17112120449309629,0.17362670198521102,0.13214488512335046,0.13822590124077627,0.1439795257843345,0.16086776016559537
SHBa.ST,Svenska Handelsbanken AB,Banks,NASDAQ STOCKHOLM AB,0.1586,0.17894,0.19893,0.15425,0.16234,0.12329000000000001,0.12859,0.133,0.146,0.138,0.1272,0.127,0.12269999999999999,0.1158,0.128,0.11900000000000001,0.1,0.1106,0.125,0.159,0.006999999999999999,0.00784,0.0077800000000000005,0.0059499999999999996,0.00604,0.00483,0.0051600000000000005,0.0053,0.005370000000000001,0.0058,0.005699999999999999,0.0060999999999999995,0.0063,0.006,0.006,0.005600000000000001,0.005,0.006,0.00631,0.0083,0.09449503528362527,0.08333371568418092,0.07507555612209552,0.06993109136611005,0.03655809371197854,0.05996490299485431,0.06186256998701107,0.04609225025145029,0.06150410480797491,0.08095096018680357,0.08323276762857898,0.08578567874166762,0.09362864802868019,0.07884578494342372,0.06340734966545117,0.06521397641472701,0.05238966190272755,0.05813809475979047,0.06042872997890958,0.061463642787662295
SWEDa.ST,Swedbank AB,Banks,NASDAQ STOCKHOLM AB,0.183,0.2347,0.19063,0.18655999999999998,0.1407,-0.11721999999999999,0.08066000000000001,0.122,0.14400000000000002,0.147,0.1533,0.1386,0.166,0.1585,0.161,0.1423,0.08800000000000001,0.13169,0.12955,0.183,0.0085,0.010700000000000001,0.00853,0.008100000000000001,0.00637,-0.00586,0.00424,0.0067,0.007890000000000001,0.006500000000000001,0.0088,0.0078000000000000005,0.00975,0.0095,0.009899999999999999,0.0084,0.0052,0.0078000000000000005,0.00781,0.012,0.0854484858042941,0.09589405275068648,0.09465730533064184,0.0586531547552713,0.019042075353653893,0.045816166136475454,0.06330850548081221,0.05566712219526506,0.06526556097385001,0.1125755285722073,0.10502555151159307,0.09899226311734988,0.11576479122747489,0.10124753117268277,0.09842523146082129,0.06565190739832966,0.06301867700997815,0.07511955830559419,0.07030805728997558,0.08059367256271115
SYDB.CO,Sydbank A/S,Banks,NASDAQ COPENHAGEN A/S,0.1744,0.19870000000000002,0.26714,0.26215,0.08792,0.09597,0.044020000000000004,0.048150000000000005,0.057300000000000004,0.018000000000000002,0.09300000000000001,0.10098000000000001,0.127,0.1293,0.102,0.0779,0.0705,0.11699999999999999,0.149,0.2376,0.01,0.0105,0.01417,0.013839999999999998,0.0042,0.00498,0.00266,0.0030299999999999997,0.0037,0.0015,0.006999999999999999,0.008,0.0102,0.010700000000000001,0.0083,0.0059,0.0051,0.0084,0.0109,0.0183,0.09672068382440796,0.10686158543366378,0.1646944003903866,0.11277226735202048,0.027944045362157256,0.06300291406736266,0.07395449873942654,0.04359933075188497,0.04854777360722963,0.07259568243504746,0.09315485925226594,0.11616637443409804,0.10795203101045757,0.1269604270408829,0.0745329522830228,0.05835535520449917,0.04875866394324143,0.07308847900970093,0.09527281049309037,0.0896186079599786
